1.209935871884226799e-04,1.883411407470703125e-02,7.771657692501321435e-05,9.791849851608276367e-01,6.617527105845510960e-05,1.698167034192010760e-05,1.041049291217177597e-08,7.657308742636814713e-05,4.162412369623780251e-05,1.580924959853291512e-03
6.292227681115036830e-07,4.117586286156438291e-06,1.187717134598642588e-05,2.103677161358064041e-06,5.442123438115231693e-06,7.782622191143673263e-08,2.112633046635892242e-05,3.411243142181774601e-06,9.977998137474060059e-01,2.151445252820849419e-03
1.261657569557428360e-03,3.917151479981839657e-05,5.903364126425003633e-06,8.673531510794418864e-07,2.109144581481814384e-03,9.922552108764648438e-01,4.479100425669457763e-06,1.800640893634408712e-04,2.831637289091304410e-07,4.143200349062681198e-03
1.324758795817615464e-05,4.598630766849964857e-06,3.017437848029658198e-06,2.139651332981884480e-04,3.077641622439841740e-06,7.264913506332959514e-07,7.088616712280781940e-06,1.153021912614349276e-06,9.934356212615966797e-01,6.317443214356899261e-03
9.461106856178957969e-06,7.132687642297241837e-06,3.632692369137657806e-08,9.987915158271789551e-01,4.770211671711876988e-05,1.049566781148314476e-03,3.528581873979419470e-05,2.498117100913077593e-05,1.588680561326327734e-06,3.277333598816767335e-05
1.638538726922433852e-08,5.360564969691949955e-08,1.286111581816351546e-11,9.999791383743286133e-01,2.512325236736501211e-09,6.200674973477759977e-10,8.199747131287793422e-11,1.455764842006601612e-09,1.168867584055988118e-06,1.962218266271520406e-05
1.273778470931574702e-04,3.519078290992183611e-06,9.751034379005432129e-01,2.878734994737897068e-05,1.170058036223053932e-03,2.312319338670931756e-05,4.406084315178304678e-07,2.145375870168209076e-02,2.012165728956460953e-03,7.722248119534924626e-05
4.804235504707321525e-05,2.652551302162464708e-05,9.977694749832153320e-01,4.922615062241675332e-06,2.242586342617869377e-04,8.875639468897134066e-05,3.085390562773682177e-05,5.206157584325410426e-05,2.328882828805944882e-06,1.752776326611638069e-03
5.922387540340423584e-02,8.823747746646404266e-03,1.999731957912445068e-01,2.306327405676711351e-05,1.260909531265497208e-02,5.210344097577035427e-04,3.975032269954681396e-02,6.318854866549372673e-04,2.466044097673147917e-04,6.781972050666809082e-01
3.963420912623405457e-02,8.180391788482666016e-01,3.516548126935958862e-02,3.993526101112365723e-03,1.282512908801436424e-03,6.442917138338088989e-02,5.749182605541136581e-07,1.604451099410653114e-04,3.315634385216981173e-04,3.696339949965476990e-02
3.631787330959923565e-05,9.972878694534301758e-01,6.991827103774994612e-05,1.151589731307467446e-05,5.828536814078688622e-06,2.069876994937658310e-03,6.603755764444940723e-07,5.212704490986652672e-05,7.233417704810563009e-07,4.652242350857704878e-04
1.312771579250693321e-03,5.911794723942875862e-04,6.836280226707458496e-01,3.458978881099028513e-06,3.087462782859802246e-01,2.766619763860944659e-05,4.624014763976447284e-06,3.145471448078751564e-03,1.732066884869709611e-04,2.367288107052445412e-03
5.956021027486713137e-07,6.174940062919631600e-05,6.133451825007796288e-05,2.751144450030551525e-07,2.351533339606248774e-06,5.238707601051828533e-08,2.283106503853105096e-08,9.998612403869628906e-01,1.236436401086393744e-05,7.330687878948083380e-08
3.215677497792057693e-05,9.915409684181213379e-01,4.546436946839094162e-03,2.254050014016684145e-05,2.552984915382694453e-05,3.476087658782489598e-05,7.273827577591873705e-06,2.741822208918165416e-05,5.861858153366483748e-05,3.704354399815201759e-03
8.579380619266885333e-07,2.644245250849053264e-05,1.742748509059310891e-06,4.700662429968360811e-06,4.384283329272875562e-06,1.421987121830170508e-06,9.998863935470581055e-01,2.072564529953524470e-05,1.050401650104504370e-07,5.318754483596421778e-05
5.000641234431668636e-09,4.118364677063723889e-11,1.361679977662788588e-07,1.461374909972334990e-09,4.314164314678237133e-08,2.335170425082910839e-11,1.481296973970813724e-09,3.636677070595339956e-11,9.999916553497314453e-01,8.146020263666287065e-06
3.228103742003440857e-03,6.406343163689598441e-05,3.593072993680834770e-03,5.265324190258979797e-02,9.216992855072021484e-01,4.005288428743369877e-05,3.393776481971144676e-03,2.464357567077968270e-05,9.595949202775955200e-03,5.707805044949054718e-03
5.822259481647051871e-05,4.191468906356021762e-05,3.370084641574067064e-06,1.283687561226543039e-05,8.665806055068969727e-01,8.752261237532366067e-06,6.187382950884057209e-06,6.734694034093990922e-05,1.326629072427749634e-01,5.578633281402289867e-04
1.073836174327880144e-04,1.562260789796710014e-03,2.607376081869006157e-04,1.151244214270263910e-04,3.373809158802032471e-04,1.511418522568419576e-04,6.270927883633703459e-07,9.715217947959899902e-01,2.162098884582519531e-03,2.378147281706333160e-02
7.128999754968390334e-07,7.213031040009809658e-06,2.974303015434998088e-06,5.568477376982627902e-07,1.464792239858070388e-05,1.219967771248775534e-07,3.187967934081825661e-08,9.998953342437744141e-01,7.539647776866331697e-05,2.997462161147268489e-06
1.033283751894487068e-05,6.046593261999078095e-05,6.368873073370195925e-07,9.942269325256347656e-01,8.570263889851048589e-05,7.423962233588099480e-04,2.842854701157193631e-05,4.794143605977296829e-03,1.822531885409262031e-05,3.271147579653188586e-05
2.633147523738443851e-04,6.923124146851478145e-06,7.641044248885009438e-06,8.345600508619099855e-05,9.996304512023925781e-01,1.012240105069395213e-07,3.754934141397825442e-06,3.175261781507288106e-06,9.382511620970035437e-07,2.010455091294716112e-07
7.807667401493745274e-08,1.483286268921801820e-05,9.999688863754272461e-01,2.694544498638151708e-08,1.604938802302058320e-06,8.414475814788602293e-06,1.527309052562486613e-07,4.125710884039790471e-10,2.805903287494970755e-09,6.098697213019477203e-06
1.312768906354904175e-01,8.322256207466125488e-01,3.451488213613629341e-03,1.577814255142584443e-04,4.494935274124145508e-05,6.692412309348583221e-03,3.417712869122624397e-04,1.429170835763216019e-03,3.193202019247110002e-06,2.437679842114448547e-02
7.183661364251747727e-05,5.452463369692850392e-07,1.089286882915985188e-07,8.581708925703424029e-07,9.999250173568725586e-01,8.176904486845160136e-08,6.723846013301226776e-07,6.201839255481900182e-07,7.510322319603801589e-08,1.464060517264442751e-07
6.488866688414418604e-07,2.122766407097742558e-09,8.763675896084066608e-11,1.409097905025191722e-08,9.999991655349731445e-01,9.822071156406764203e-09,5.199791153209787353e-10,5.278368320205117925e-08,6.113329220625018934e-08,3.630074019156381837e-10
1.253912341780960560e-04,4.637242853641510010e-01,7.272168993949890137e-02,1.297366223298013210e-03,5.490751354955136776e-04,1.259231823496520519e-03,1.265292394236894324e-05,3.076629526913166046e-02,8.706042535777669400e-06,4.295353889465332031e-01
6.402248686754319351e-07,8.220345625886693597e-05,4.234120276613850820e-10,9.999166727066040039e-01,4.129260045004912172e-09,8.844725840617684298e-08,2.194647658049220240e-10,3.452589680819073692e-08,1.046823214778669353e-07,2.978006534704036312e-07
1.401687677571317181e-05,7.745998300379142165e-05,9.997164607048034668e-01,1.480638184148119763e-05,1.197812161990441382e-04,3.406419409657246433e-06,6.660391136392718181e-07,2.199377888700837502e-07,1.836597789406368975e-07,5.292568675940856338e-05
3.128398162743906141e-08,4.522462688782979967e-07,5.747019258706131950e-06,2.077878207273897715e-06,6.263199736622482305e-08,2.388926304774940945e-06,9.999860525131225586e-01,2.086790573230246082e-06,2.208737299724816694e-07,7.416438734253461007e-07
1.649748782028837013e-07,2.279082313179969788e-03,9.972487092018127441e-01,1.080772221939696465e-06,1.303909896721577866e-10,4.683271399699151516e-04,7.121510048335721876e-09,3.035766360515168572e-10,3.186062258464517072e-08,2.566859620856121182e-06
4.471690408536233008e-05,1.839734125042014057e-07,2.471377058554935502e-07,2.517687391900835792e-07,1.088107808300264878e-07,3.967410577843111241e-07,7.789652478606967634e-09,5.359399892768124118e-07,2.342155930818989873e-04,9.997193217277526855e-01
3.674169875012012199e-06,6.280729962782061193e-07,7.027596439002081752e-06,5.269415623843087815e-07,5.003386149837751873e-07,1.322626644650881644e-06,4.457875135699396196e-08,9.999309778213500977e-01,5.471206168294884264e-05,6.913634251759503968e-07
2.021352156589273363e-05,7.883179442558230221e-09,2.117698016945723793e-09,8.275020491055329330e-08,9.999794960021972656e-01,7.424733050598320006e-11,6.977758815196466458e-09,1.810460048545792233e-07,4.691736332773643881e-09,2.235600593536446468e-09
1.640893606236204505e-05,1.649834302952513099e-05,7.268336048582568765e-06,8.136650649248622358e-06,3.625335693868692033e-06,5.120669470670691226e-07,7.518836042663679109e-08,2.012478071264922619e-04,1.369243580847978592e-02,9.860537648200988770e-01
5.840452672600804362e-07,1.412561541656032205e-04,9.956310968846082687e-04,1.638906383050198201e-06,1.678229600656777620e-04,9.959069490432739258e-01,2.785240532830357552e-03,3.984567342740774620e-07,2.209113170170695639e-10,3.320074029034003615e-07
3.684754119603894651e-07,1.627562232897616923e-05,1.051321305567398667e-05,3.474485765764256939e-08,1.840637509076259448e-07,1.834002068790141493e-05,1.186381339834952087e-07,3.089124049893143820e-07,1.725252877804450691e-05,9.999365806579589844e-01
1.731137189153741929e-08,7.492575946344004478e-07,7.791903407217137811e-12,9.999983310699462891e-01,8.021497355237272586e-11,7.937917878564348939e-09,2.047126773652152565e-10,2.181754499286370219e-10,2.368616636161391398e-09,9.016671356221195310e-07
9.995226860046386719e-01,1.571375918274497963e-07,3.315745402687753085e-07,2.884979039663448930e-05,1.268289634026587009e-04,5.536072080758458469e-07,1.591194973116216715e-06,9.371548367198556662e-05,4.567048392800643342e-07,2.248061646241694689e-04
2.804564802616482666e-09,8.193583926185965538e-04,6.421239651110965951e-10,3.495400449082808336e-07,4.144016259033378446e-07,9.991677999496459961e-01,5.333878760893639992e-08,2.975482402689522132e-06,2.186552308103273390e-07,8.953751603257842362e-06
2.060600127151701599e-05,2.156306800316087902e-05,5.517266254173591733e-05,9.072721240954706445e-07,1.748099930409807712e-05,6.202051849868439604e-07,2.104807634850658360e-07,9.998219609260559082e-01,4.760718729812651873e-05,1.393815819028532133e-05
3.760884965231525712e-06,4.443805664777755737e-06,2.725247895796201192e-06,9.389945603288651910e-07,3.784615910262800753e-05,1.027729581437597517e-06,6.027516064932569861e-06,6.046547423466108739e-05,9.995937943458557129e-01,2.889409370254725218e-04
9.999028444290161133e-01,7.803061521372001152e-07,1.276688067264331039e-06,2.373215829720720649e-05,4.147943036514334381e-05,1.784083636380273674e-08,3.130750769742007833e-09,2.679058707144577056e-05,8.391230039705988020e-07,2.112595211656298488e-06
1.794395939214155078e-05,2.772075822576880455e-05,3.785991111726616509e-07,9.999446868896484375e-01,1.235572355540170975e-08,1.404226779300188355e-08,4.042761236888736676e-09,1.370283939650107641e-07,1.402519700377524714e-07,9.000728823593817651e-06
1.081432721150576981e-08,1.233966031577438116e-06,2.203844451287295669e-05,4.335278802614084270e-10,1.906779978355643834e-08,9.999712705612182617e-01,1.111339109627351718e-08,1.406941237291903235e-06,3.371553347619737906e-08,4.071173862030263990e-06
2.020816691219806671e-02,2.057560347020626068e-02,8.654611519887112081e-06,9.588598012924194336e-01,3.250436566304415464e-05,1.507885317550972104e-04,2.113384653057437390e-06,7.982255920069292188e-05,2.796238440794240887e-08,8.244458149420097470e-05
1.719560168567113578e-05,8.802711381576955318e-04,6.206373655004426837e-05,1.453018921893090010e-04,1.402571564540266991e-03,9.913124442100524902e-01,1.648233970627188683e-03,3.844613456749357283e-05,7.170776825660141185e-06,4.486299585551023483e-03
3.471810572364120162e-08,2.005012356676161289e-05,6.264313157089418382e-08,1.261774826843975461e-07,7.262126899831855553e-09,4.092465096618980169e-04,1.030352603237361109e-08,3.504919732222333550e-07,8.829213584249373525e-06,9.995612502098083496e-01
9.440149369766004384e-06,2.563127782195806503e-04,2.935209522547665983e-06,2.554097154643386602e-04,2.087554639729205519e-05,7.795197598170489073e-05,5.651454770827513130e-08,8.165943436324596405e-04,3.313287379569374025e-05,9.985272884368896484e-01
3.336098976433277130e-03,9.744430780410766602e-01,8.717055432498455048e-03,9.290316142141819000e-03,1.881696225609630346e-04,1.422421657480299473e-03,5.921127012697979808e-05,2.463098644511774182e-05,7.070523679431062192e-06,2.511937636882066727e-03
4.674219060689210892e-03,2.884723471652250737e-06,2.700568584259599447e-04,1.661225724092219025e-06,9.950189590454101562e-01,9.583600757423482719e-08,1.201015265905880369e-06,3.542185993410384981e-07,1.864955947894486599e-06,2.863791087293066084e-05
9.997538924217224121e-01,1.086785232473630458e-06,6.690236477879807353e-05,2.907526948092709063e-07,7.369114609900861979e-05,6.338968887575902045e-07,2.614256118249613792e-07,1.276524585591687355e-06,2.184761615353636444e-05,8.010594319785013795e-05
8.123754014377482235e-06,4.057093519804766402e-06,9.999629259109497070e-01,6.450311840211497838e-09,1.617360248928889632e-05,1.886595768496590608e-08,5.112180123667542375e-10,7.035620086526250816e-08,3.114059381914557889e-06,5.596504252025624737e-06
6.729071901645511389e-05,2.235199644928798079e-04,9.951071739196777344e-01,8.772404385126719717e-07,1.371790858684107661e-04,3.770532930502668023e-05,3.825403638302304898e-08,4.324689973145723343e-03,9.703048999654129148e-05,4.627931048162281513e-06
3.484757542610168457e-01,1.172899937955662608e-04,2.042365260422229767e-02,2.365674357861280441e-03,6.272168755531311035e-01,1.653631102271901909e-06,7.268137997016310692e-04,1.215954671351937577e-05,6.480300216935575008e-04,1.216679720528190956e-05
1.841961605464348395e-08,6.336195497169683222e-07,1.305114072369661926e-10,9.999934434890747070e-01,8.156629260902548140e-10,5.897752330952243938e-08,8.953901620145643392e-09,6.952627362721841564e-09,6.248431771993523398e-10,5.802884061267832294e-06
2.288273890371783637e-06,3.011548699305421906e-07,3.994180417521420168e-07,3.279464181105140597e-06,9.971145391464233398e-01,1.432831737702144892e-07,8.329464895595606322e-10,2.249419139843666926e-07,2.850929042324423790e-03,2.784096068353392184e-05
9.473125714976049494e-07,9.999263286590576172e-01,2.591835546184029226e-08,6.799944429758397746e-08,4.562864219792572840e-08,1.921787031733401818e-07,1.455526255078609665e-10,7.233145879581570625e-05,4.262597386173183622e-09,9.668463363254886644e-09
4.750010702991858125e-06,3.360848097599955508e-07,3.267603005951968953e-06,4.837799133383668959e-05,6.037944785930449143e-06,1.784534617854660610e-07,9.999328851699829102e-01,1.310625293626799248e-06,1.767449589351599570e-06,1.048545300363912247e-06
8.570455908775329590e-01,9.637257899157702923e-04,2.518928609788417816e-02,1.205637701787054539e-03,3.384193778038024902e-02,3.592842404032126069e-05,6.986351800151169300e-04,6.842239201068878174e-02,1.097833551466464996e-02,1.618491602130234241e-03
9.987922906875610352e-01,6.786741835185239324e-08,2.882853150367736816e-04,8.323692782141733915e-06,8.656435529701411724e-04,1.516208953944442328e-07,1.381912539955010288e-07,7.029485118437150959e-07,3.371809361851774156e-05,1.060818976839073002e-05
9.994823932647705078e-01,4.609023207535756228e-08,4.383456835057586432e-04,1.359242014586925507e-05,1.234875708178151399e-05,2.004225279961246997e-05,2.328793243577820249e-06,2.124753700627479702e-05,5.271509166959731374e-07,9.156588021141942590e-06
5.261614933260716498e-05,6.098957072708799387e-08,9.191089134219510015e-07,1.431882628821767867e-05,4.426226485520601273e-03,7.321111183955508750e-07,6.935121632523078006e-08,5.774260898760985583e-06,9.954926967620849609e-01,6.483092874987050891e-06
2.085996558889746666e-03,6.820287108421325684e-01,1.688042096793651581e-02,5.122229922562837601e-03,7.110362406820058823e-03,1.592311263084411621e-02,3.771422663703560829e-03,2.182285673916339874e-02,1.917871879413723946e-03,2.433370202779769897e-01
1.607084881838360957e-10,1.454931748412491288e-07,1.731312266883833217e-07,4.800531314685940742e-07,5.921350076931730655e-09,1.063794741185120074e-08,4.696346644905702306e-10,9.999969005584716797e-01,2.246341409772867337e-06,4.976907774789651739e-09
3.070866465568542480e-01,3.637647023424506187e-03,2.177182905143126845e-04,9.189121919916942716e-05,9.272160823456943035e-04,1.663268676566076465e-06,5.072217845736304298e-07,6.879401803016662598e-01,7.091159932315349579e-05,2.550033968873322010e-05
5.537058677873574197e-05,4.800672215310441970e-08,7.150222192109367825e-09,1.746760631249344442e-06,9.999352693557739258e-01,1.949807710843742825e-07,1.459672915871124133e-07,3.937450117064145161e-07,6.586518338735913858e-06,7.582901417890752782e-08
1.593262515962123871e-02,4.136209827265702188e-05,1.312970653088996187e-05,4.807614823221229017e-05,5.621129646897315979e-03,1.577845192514359951e-03,9.754384756088256836e-01,1.005326397716999054e-03,4.197257294435985386e-05,2.799846406560391188e-04
1.423329285898944363e-05,1.737283923830545973e-06,5.984153904137201607e-05,6.954094260436249897e-06,4.279427594156004488e-05,9.298344707531214226e-07,5.015997430746210739e-06,9.996640682220458984e-01,1.123542970162816346e-04,9.203356603393331170e-05
2.143508791923522949e-01,1.421544351615011692e-03,2.993930503726005554e-02,4.442088771611452103e-03,7.339355349540710449e-01,8.930587682698387653e-06,8.471466135233640671e-04,5.615274858428165317e-05,3.867432009428739548e-03,1.113103050738573074e-02
6.712636095471680164e-04,1.176612637937068939e-02,3.378872992470860481e-03,2.030665427810163237e-06,1.856116577982902527e-04,5.542792081832885742e-01,4.289978742599487305e-01,5.379968115448718891e-07,2.922222192864865065e-04,4.263540904503315687e-04
8.121228218078613281e-01,1.523465034551918507e-04,1.840117271058261395e-03,7.363540498772636056e-05,1.118188444525003433e-02,2.971638459712266922e-04,3.501051651255693287e-06,7.454844657331705093e-03,1.583666056394577026e-01,8.506985381245613098e-03
1.867928585852496326e-05,9.648262494010850787e-05,9.998641014099121094e-01,3.672350956662739918e-08,3.841515194835665170e-07,1.985093331313692033e-05,3.427803108024818357e-08,9.923616062224027701e-08,3.851292973422459909e-08,3.331022071506595239e-07
2.213991137978155166e-06,4.408702352520776913e-06,1.984602386073675007e-05,9.279993246309459209e-04,1.378159940941259265e-04,9.988334774971008301e-01,7.088073471095412970e-05,1.297577227887813933e-06,1.192937929772597272e-06,8.961565640674962196e-07
9.993135929107666016e-01,6.000382199999876320e-06,1.837799645727500319e-04,5.561754278460284695e-06,2.417410432826727629e-04,5.762498389572101587e-08,9.780853361007757485e-06,9.705613774713128805e-05,6.805243515373149421e-07,1.417671883245930076e-04
2.798152389004826546e-03,5.091115459799766541e-02,1.744655705988407135e-02,5.525113738258369267e-05,8.363520503044128418e-01,2.536925603635609150e-05,1.031291867548134178e-05,4.026337340474128723e-02,3.749042749404907227e-02,1.464741211384534836e-02
1.044682785868644714e-01,2.837323118001222610e-04,2.634948585182428360e-03,8.755028829909861088e-06,8.806810975074768066e-01,8.101225830614566803e-06,3.287200888735242188e-05,7.763415924273431301e-04,1.637801760807633400e-04,1.094209682196378708e-02
1.364037700568587752e-07,3.335136625537415966e-06,2.144681502613821067e-06,2.114474955305922776e-05,6.433503951797092668e-09,9.998867511749267578e-01,3.672471109439356951e-07,3.061414020066877129e-07,1.945892691423978249e-08,8.572081424063071609e-05
1.007278566111935447e-10,6.604064139992260607e-08,6.286300191504778923e-08,1.506794546912715305e-07,1.314803625973581802e-07,5.120959758642129600e-05,9.999482631683349609e-01,1.554217732291363063e-07,8.850898486345570859e-11,2.744600280379927426e-08
2.804426709190011024e-03,1.670921966433525085e-02,8.625463247299194336e-01,4.366534575819969177e-02,3.449229523539543152e-03,6.256707757711410522e-02,1.167147911473875865e-05,4.900188287138007581e-05,5.875030066817998886e-03,2.322727581486105919e-03
4.189219193762028226e-09,3.418425720269624435e-08,3.036694229407999046e-09,1.801639882614836097e-06,5.840044536853383761e-07,9.999971389770507812e-01,2.020828731019719271e-07,1.208587718792841770e-07,1.243016889418413484e-08,7.833948245661304099e-08
1.577349394210614264e-06,1.008036906569031999e-05,2.837841566361021250e-05,5.676768637385976035e-07,6.339445917546981946e-06,4.220636071750050178e-07,5.737221272283932194e-06,9.994282126426696777e-01,4.829709359910339117e-04,3.570601984392851591e-05
7.160866167396306992e-03,2.068197587504982948e-03,3.290068998467177153e-04,5.299607515335083008e-01,8.680893480777740479e-02,1.494415118941105902e-05,2.377133496338501573e-04,9.460757719352841377e-04,3.581516146659851074e-01,1.432193815708160400e-02
5.850401357747614384e-04,2.755924686789512634e-02,2.453956403769552708e-04,6.992384325712919235e-03,8.031952893361449242e-04,1.807055063545703888e-02,9.429840445518493652e-01,2.682908643691916950e-06,3.438227167862351052e-06,2.754089888185262680e-03
5.933044633366080234e-08,3.712930483743548393e-04,3.012792904044658826e-09,9.994633793830871582e-01,7.092961773480510601e-09,2.398717469986877404e-06,1.579834702170046512e-06,5.103217293189743486e-10,6.547379527432894974e-09,1.613598869880661368e-04
3.037795295313117094e-07,7.647818711120635271e-05,8.859009881234669592e-07,2.070261473363643745e-07,1.423370576958404854e-07,2.152762375771999359e-03,6.523761385324178264e-06,9.050955668499227613e-06,4.259669512975960970e-04,9.973276853561401367e-01
2.423602127237245440e-04,1.797608856577426195e-04,7.540572551079094410e-04,8.699825411895290017e-05,1.027103862725198269e-04,2.726473321672528982e-04,1.209177116834325716e-05,3.074702399317175150e-04,9.119308087974786758e-04,9.971299767494201660e-01
1.136507194132718723e-06,6.328115887299645692e-06,1.852242348832078278e-05,3.944339368899818510e-06,1.000380052573746070e-06,5.968587970528460573e-07,9.999195337295532227e-01,1.489812916588562075e-06,1.981829278463465016e-08,4.748487117467448115e-05
8.760091077419929206e-06,2.768419108178932220e-06,3.941093837056541815e-06,6.292394800766487606e-07,1.673732040217146277e-04,4.231540060573024675e-06,4.444792693902854808e-07,3.945350727008190006e-06,4.618766903877258301e-02,9.536201953887939453e-01
3.124392824247479439e-04,3.529116293066181242e-05,1.212456481880508363e-06,1.657855136727448553e-05,9.994258880615234375e-01,1.576580871187616140e-05,1.583930861670523882e-05,6.548284000018611550e-05,1.644018993829376996e-05,9.507591312285512686e-05
8.306371455546468496e-06,9.994046688079833984e-01,3.984197974205017090e-04,3.053937007280183025e-06,1.141073767030320596e-06,2.456619938584481133e-07,4.954666110279504210e-06,1.775562268448993564e-04,6.627255544344734517e-08,1.476421289225982036e-06
7.832717895507812500e-02,6.615044549107551575e-04,1.269245892763137817e-01,4.179600364295765758e-05,4.198026726953685284e-04,3.639816895883996040e-06,3.368038684129714966e-03,1.927236880874261260e-04,2.388080582022666931e-03,7.876726388931274414e-01
7.018285803496837616e-03,1.744805951602756977e-03,9.242874979972839355e-01,8.892465848475694656e-05,5.331921577453613281e-02,5.766740068793296814e-04,1.080811216525034979e-05,5.336206522770226002e-04,2.920592851296532899e-05,1.239093020558357239e-02
6.927579306648112833e-06,1.129672796196246054e-06,4.126501949031080585e-07,3.101576169228792423e-07,1.731727934384252876e-06,2.711577629099792830e-08,9.996900558471679688e-01,1.245192379428772256e-05,3.027712409675586969e-07,2.866248250938951969e-04
9.522444009780883789e-02,2.358076907694339752e-02,8.540354967117309570e-01,2.931502822320908308e-04,1.211869064718484879e-03,2.716515336942393333e-05,2.067078370600938797e-03,1.173246491816826165e-04,1.031832955777645111e-02,1.312439702451229095e-02
3.308926466161210556e-08,1.242841052295773352e-09,7.019371306427046875e-09,1.705823819975194056e-06,2.681612158994539641e-07,2.229093819250405062e-11,8.634802384221984539e-08,1.264344007267936831e-08,9.999954700469970703e-01,2.372072231082711369e-06
1.606318983249366283e-03,2.262226371385622770e-05,6.163980579003691673e-04,5.657031215378083289e-05,9.976435303688049316e-01,1.105190858652349561e-05,1.381292094038144569e-07,2.048385613306891173e-05,2.216578468505758792e-05,8.456431146441900637e-07
3.488506772555410862e-04,3.497827798128128052e-03,2.201540023088455200e-02,1.228272867592750117e-05,1.864954974735155702e-04,3.748944262042641640e-03,3.116902196779847145e-03,2.510747617634478956e-05,8.334678132086992264e-04,9.662147760391235352e-01
2.711655497478204779e-06,4.134127777888352284e-07,3.412670139368856326e-06,4.358120349934324622e-06,2.984571270644664764e-03,4.364985386473563267e-07,7.561517634258052567e-08,1.326076308032497764e-04,9.304833412170410156e-01,6.638810783624649048e-02
4.401778369356179610e-06,1.371176767861470580e-05,9.996633529663085938e-01,5.974000032438198105e-07,2.428568905088468455e-06,3.463933353486936539e-06,8.619332447779015638e-08,6.485101494035916403e-06,5.077812602394260466e-06,3.003298770636320114e-04
2.503072610124945641e-04,2.629064510983880609e-05,6.481728050857782364e-04,6.947939255042001605e-05,6.588805466890335083e-03,1.406179580953903496e-05,1.712943458187510259e-06,9.894687533378601074e-01,2.669814275577664375e-03,2.626930363476276398e-04
4.320620064390823245e-06,9.360346794128417969e-01,2.221313479822129011e-06,3.281624231021851301e-04,5.242786187409365084e-07,1.038462983160570730e-06,1.990140532370787696e-07,5.373123713070526719e-05,2.565142058301717043e-04,6.331861019134521484e-02
8.979039557743817568e-05,6.784799097658833489e-06,2.382068032602546737e-06,2.387492486377595924e-06,5.218414007686078548e-04,2.243534481749520637e-06,9.992380142211914062e-01,7.843743514968082309e-05,5.248266461421735585e-07,5.757210237788967788e-05
7.826914079487323761e-03,8.690013289451599121e-01,4.380757920444011688e-03,1.111727673560380936e-02,1.627056743018329144e-03,1.714775222353637218e-03,5.326736300048651174e-06,7.025916129350662231e-02,1.240836900251451880e-05,3.405500203371047974e-02
4.211915656924247742e-04,3.380767593625932932e-04,9.987218976020812988e-01,4.946649028170213569e-07,2.120222488883882761e-04,2.567613555584102869e-04,1.665298232644829568e-09,6.881591616547666490e-06,4.263037772034294903e-05,1.395412567717357888e-07
9.995161294937133789e-01,6.488918984359770548e-07,3.219225254724733531e-05,6.054995083104586229e-06,1.467624883844109718e-06,4.127460897507262416e-07,3.046036908926907927e-06,8.902507886432431405e-08,1.528502616565674543e-05,4.247013421263545752e-04
7.146737175389716867e-07,6.651454782513610553e-07,9.417091177965630777e-07,4.457571947114047362e-07,1.193081544670349103e-07,5.640116285121621331e-08,3.693728378717509031e-10,9.999874830245971680e-01,9.385223165736533701e-06,2.762858741789386841e-07
4.480627365410327911e-03,4.584658890962600708e-03,5.129669792950153351e-03,1.011195035971468315e-05,9.815997481346130371e-01,2.091667010972741991e-05,2.303728706465335563e-06,4.995691706426441669e-04,1.130280783399939537e-03,2.542087109759449959e-03
6.543810665607452393e-02,1.142183318734169006e-02,6.961967051029205322e-02,7.986349373823031783e-05,5.727697908878326416e-02,3.230291306972503662e-01,4.089217782020568848e-01,3.810806665569543839e-03,3.190309507772326469e-03,5.721155926585197449e-02
1.119112785090692341e-04,1.011971676234679762e-06,2.840047469362616539e-03,8.946070011006668210e-06,1.655325322644785047e-04,2.643293328219442628e-06,3.708546955749625340e-06,9.854319691658020020e-01,1.132861617952585220e-02,1.055159227689728141e-04
2.101551275700330734e-03,9.950304031372070312e-01,9.578892058925703168e-05,3.256557683926075697e-04,7.467098384950077161e-06,1.019058181555010378e-04,9.608621809320538887e-08,1.073120583896525204e-04,2.204982098191976547e-03,2.483427670085802674e-05
1.128781732404604554e-04,9.800538420677185059e-01,1.266260724514722824e-02,2.311631214979570359e-05,1.948942190210800618e-05,1.078792338375933468e-04,1.191382992260514584e-08,4.007741226814687252e-04,5.485293222591280937e-04,6.070925854146480560e-03
6.033169483998790383e-07,1.994038075208663940e-01,6.655800938606262207e-01,9.472889942117035389e-04,5.779789262305712327e-06,1.301377713680267334e-01,1.138992411142680794e-05,1.615328493187462300e-08,3.645957622211426497e-05,3.876862581819295883e-03
7.006681698840111494e-05,9.997385144233703613e-01,9.728167060529813170e-05,1.444802819605683908e-06,1.628658736763100023e-07,4.053540033055469394e-05,1.851768865890335292e-05,1.263677972929144744e-06,1.197943674924317747e-06,3.112922786385752261e-05
1.622697860002517700e-01,1.829190924763679504e-02,1.048758029937744141e-01,3.305168589577078819e-03,1.142749860882759094e-01,2.027833979809656739e-04,2.319089253433048725e-05,1.532883616164326668e-04,1.890480052679777145e-03,5.947125554084777832e-01
7.263407297841695254e-08,1.667643623193271196e-08,5.685561177415365819e-07,5.510399914143704336e-10,2.135152953997021541e-06,2.112586106051139723e-09,1.596690668570488469e-09,9.999964237213134766e-01,6.706035833303758409e-07,7.186468309328120085e-09
