Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1850,3.22594360113726e-08,5.715498900826788e-07,1.1128612413813244e-06,1.919022167840012e-07,3.1672946079197573e-06,8.703221965333796e-08,1.671440941208857e-08,0.9999781847000122,8.199150215659756e-06,8.527035788574722e-06,7
1871,6.7062433117826e-06,0.24457505345344543,0.7048478722572327,4.5768993004458025e-06,8.616387390247837e-07,0.04782666265964508,1.2044213804074388e-07,0.0027298436034470797,8.323610245497548e-09,8.302843525598291e-06,2
1901,0.0020659712608903646,0.0003274543851148337,3.302270852145739e-05,0.9902672171592712,0.0003894443507306278,2.023909655690659e-05,2.367595243413234e-06,2.6963853088091128e-06,0.0009553460404276848,0.0059362477622926235,3
1882,0.0008684658096171916,5.01079011883121e-05,2.873581024687155e-06,1.1393709428375587e-05,3.7498422898352146e-05,1.1900862773472909e-05,0.9988848567008972,4.3064872443210334e-05,4.4904265905643115e-07,8.931267802836373e-05,6
1856,0.9844675064086914,0.00018891977379098535,0.0005964722367934883,8.58220209920546e-06,0.001389772049151361,2.2220134269446135e-05,0.0002686100488062948,0.0007812996627762914,0.0002021747932303697,0.012074354104697704,0
1858,0.0007495247409678996,0.00013880761980544776,6.29815940556e-06,0.007065385580062866,0.2747877538204193,5.0809387175831944e-05,5.750099808210507e-05,0.4983654022216797,0.028861887753009796,0.18991658091545105,7
1837,1.595777092688877e-07,5.035438334743958e-06,1.033302964970062e-06,7.057948096189648e-05,0.9458775520324707,0.00017635742551647127,9.613964380150719e-08,3.7387155316537246e-05,0.04255964234471321,0.01127223577350378,4
1895,0.00037802979932166636,0.02148422785103321,0.9766603708267212,0.0006217248737812042,3.110093894065358e-05,4.809231904800981e-05,1.9835047169181053e-06,0.0007385940989479423,3.713521209647297e-06,3.210508657502942e-05,2
1910,6.094411583035253e-05,7.379487215075642e-05,0.00016970690921880305,2.370026231801603e-05,0.00010635231592459604,4.99518000651733e-06,8.761118806432933e-05,6.046996350050904e-05,0.9967740178108215,0.00263834185898304,8
1881,2.8542697236844106e-06,2.3583368147228612e-07,0.00011150108912261203,9.261368631996447e-07,1.6451932083327847e-07,5.697344022337347e-06,0.9998764991760254,1.1031172562070424e-06,9.219957242123655e-09,1.0600847417663317e-06,6
1877,4.359230274531001e-07,7.521874181293242e-07,4.687948660375696e-07,1.0266656857993439e-07,1.1413354513933882e-05,1.8340026386454156e-08,2.2140445921081664e-08,0.9999852180480957,1.492691239945998e-06,4.025236144400424e-09,7
1908,0.00432970467954874,0.36109331250190735,0.026162730529904366,3.781010673264973e-05,0.0011298994068056345,0.0003408492775633931,0.0001851282431744039,0.003440156811848283,0.001584838842973113,0.6016955971717834,9
1930,0.8814364671707153,0.001220433390699327,0.000687424442730844,0.006376560777425766,0.021304860711097717,8.866534335538745e-05,0.004013605881482363,0.0010433222632855177,0.047289974987506866,0.036538705229759216,0
1862,0.00015808505122549832,0.062035880982875824,1.3765645235253032e-05,1.1399982213333715e-05,0.00020982987189199775,0.0004745958431158215,1.9220342437620275e-06,0.00013272202340885997,0.0019157609203830361,0.9350460171699524,9
1944,0.07770982384681702,0.009207010269165039,0.0006388567271642387,0.011557262390851974,0.0018436758546158671,0.0029165581800043583,0.0021770866587758064,0.0002580456202849746,0.0009412767831236124,0.8927503228187561,9
1834,6.0630682128248736e-05,0.9989582300186157,8.248926314990968e-05,6.918999861227348e-05,0.0006594790611416101,8.287955097330268e-06,9.579421748640016e-05,4.0000165313358593e-07,4.313635145081207e-05,2.2343570890370756e-05,1
1919,6.7219798438600264e-06,2.7578915251069702e-05,0.0005708783864974976,3.4420588690409204e-07,1.5999383151665825e-07,0.9993820190429688,4.8957108447211795e-06,3.2218717933574226e-06,2.2476681351690786e-06,1.9481853996694554e-06,5
1941,0.0004444519290700555,5.58378487767186e-05,3.481009116512723e-05,9.72008056123741e-05,0.9991418123245239,2.735942643994349e-06,4.085028558620252e-05,3.1243062039720826e-06,0.0001512108719907701,2.793880776152946e-05,4
1913,0.0019519369816407561,7.374978304142132e-05,0.0004967523273080587,0.0026877042837440968,0.0010675147641450167,0.000324386142892763,1.23947518204659e-06,3.0368622901733033e-05,0.0010642100824043155,0.9923021793365479,9
1932,1.3877858691557776e-05,1.6654109913361026e-07,0.00013570988085120916,1.5771925063745584e-06,8.56849510455504e-06,2.698272282941616e-06,1.1981100556113233e-07,0.9997854828834534,4.6237255446612835e-05,5.452458935906179e-06,7
1838,0.9974430799484253,5.808427886222489e-06,0.0020321880001574755,2.7164442144567147e-05,0.00034403512836433947,4.8949453912428e-07,1.181059724331135e-05,0.00011362068471498787,1.1655324669845868e-05,1.0277374713041354e-05,0
1926,8.101332059595734e-05,8.503761637257412e-05,0.001266755280084908,0.7790173888206482,0.0036161518655717373,0.13186173141002655,3.937127075914759e-06,0.08398374170064926,1.679664092080202e-05,6.747918087057769e-05,3
1924,2.910374234943447e-07,2.726972525124438e-06,6.891783414175734e-05,1.4022019058756996e-05,8.739679202562911e-08,0.999805748462677,1.1749143880024349e-09,0.00010616508370731026,4.997085056857031e-07,1.5079476725077257e-06,5
1830,1.8573379634290177e-07,4.261115009285277e-06,1.0788968211272731e-05,9.039188171300339e-07,1.1011911027480892e-07,1.3356913086681743e-06,7.26595885680581e-08,1.5537350464001065e-06,5.16562067787163e-06,0.9999756813049316,9
1945,1.5070246206505544e-07,6.216800102265552e-05,2.20772321313234e-07,2.554527782194782e-05,1.0046250054074335e-06,0.9997957348823547,3.164799267096896e-08,1.9993440218968317e-06,7.538507595938881e-09,0.00011324274964863434,5
1911,0.0023865210823714733,0.989476203918457,1.9516557586030103e-05,0.00021293053578119725,1.8999098756466992e-05,0.007864453829824924,2.1641947114403592e-06,6.508224146273278e-07,2.311162688783952e-06,1.624305878067389e-05,1
1903,1.1859830920002423e-05,0.924235463142395,0.020391441881656647,2.4033661247813143e-06,6.973567110435397e-07,0.0005648711230605841,1.5768576986374683e-06,1.8471480416337727e-06,1.492481169407256e-05,0.05477488785982132,1
1876,9.45118663366884e-05,1.0350615411880426e-05,0.0001854027941590175,0.00034250650787726045,4.111383077542996e-06,0.00012512145622167736,8.287933184192298e-08,0.9984443783760071,0.0006628261180594563,0.00013076126924715936,7
1840,1.3187182901219785e-07,5.2722487453138456e-05,1.520584874015185e-06,6.494195076811593e-06,7.230148185044527e-05,0.996129035949707,2.7903706723009236e-06,0.0035447010304778814,2.975951247208286e-06,0.0001872855646070093,5
1847,0.0013173664920032024,0.5794205069541931,0.20172016322612762,0.06822622567415237,0.0018437393009662628,0.08884192258119583,0.00010280718561261892,0.0008595422259531915,0.0012101712636649609,0.056457553058862686,1
1925,3.270425440859981e-05,3.6015271689393558e-06,0.00016594910994172096,2.5230192477465607e-06,1.0346716408093926e-05,1.6841041770021548e-06,3.1459605907002697e-06,0.9997190833091736,4.95578751724679e-05,1.1406063094909769e-05,7
1866,6.920479791006073e-05,1.883691084003658e-06,6.582026981050149e-05,3.8115929328341736e-06,0.9996341466903687,2.5891381483234e-07,1.5906236683349562e-07,2.6386487661511637e-05,0.00015392636123578995,4.43098324467428e-05,4
1885,2.308344093648884e-08,9.28471788341767e-09,1.13407310209368e-07,3.244792168288768e-08,1.729291909668973e-08,8.90951401544271e-09,2.907772795879282e-06,1.4606940546002534e-08,0.9999561309814453,4.078812344232574e-05,8
1898,6.564685463672504e-05,0.9582903385162354,0.006409692578017712,0.030351078137755394,3.789700713241473e-07,0.0005428286385722458,1.743891573369183e-07,0.004038163460791111,8.838553071655042e-07,0.0003006969636771828,1
1828,0.0005376238841563463,3.5897948691854253e-05,0.0009683166281320155,3.551159352355171e-06,6.496681180578889e-06,4.441062174009858e-06,4.6030140765651595e-07,0.10820417106151581,0.003680835012346506,0.8865581750869751,9
1869,0.007920184172689915,0.0003370409249328077,1.4057012776902411e-05,0.9915773868560791,1.2065520422765985e-06,1.123398973845724e-07,2.4470514290442225e-06,1.2693949429376516e-06,1.5167652236414142e-06,0.00014473793271463364,3
1912,0.24568909406661987,0.010952576994895935,0.0056351665407419205,0.007744173984974623,0.7021746039390564,0.00016486119420733303,0.0005272553535178304,0.0036060907877981663,0.014446727000176907,0.009059449657797813,4
1916,4.4249924258110696e-07,6.828151413174055e-07,7.218776965078888e-11,0.9999912977218628,4.635883676940011e-09,2.5635607414642436e-08,5.634555044764511e-09,1.8082492447835108e-10,5.985747009162878e-09,7.665198609174695e-06,3
1923,3.403956227998606e-08,4.007388270110823e-06,8.244368387977374e-08,2.339443483379e-07,0.0005485846195369959,4.737348433536681e-07,1.2428179374524007e-08,0.9992384910583496,0.00014619558351114392,6.192625005496666e-05,7
1905,0.0019528085831552744,0.010456944815814495,0.010266313329339027,0.0034029213711619377,0.005250875372439623,0.8250213861465454,0.06905001401901245,0.007034453563392162,0.0010220111580565572,0.0665421336889267,5
1937,0.005200047977268696,0.000245655799517408,0.00833730399608612,0.0007179898675531149,0.0005474528297781944,0.00016621760732959956,2.5670979084679857e-06,7.947267590679985e-07,0.07429279386997223,0.9104891419410706,9
1831,0.9999980926513672,1.884526881212878e-07,2.632744688924049e-08,9.054198502056465e-10,1.1766695706683095e-06,3.2461922039317415e-11,6.1326357325697245e-09,3.808968074281438e-08,2.727307091276998e-08,4.961062813890749e-07,0
1843,0.0028934436850249767,5.5588803661521524e-05,1.825953040679451e-05,4.077503763255663e-05,0.0019265807932242751,3.06416325202008e-07,0.0011315160663798451,2.1059064181372378e-07,0.950093686580658,0.04383967071771622,8
1855,8.431725859736616e-07,0.23676563799381256,0.034702204167842865,0.0003585249069146812,0.00131137203425169,0.5283081531524658,0.0027992790564894676,0.0037287466693669558,0.0010479746852070093,0.19097724556922913,5
1914,0.0005693307030014694,4.060184892296093e-06,1.3364021469897125e-05,9.951855872714077e-07,3.515082789817825e-05,3.930918410333106e-06,0.9993171691894531,5.269705525279278e-06,1.0513194865779951e-05,4.0202157833846286e-05,6
1874,1.3874677279090974e-05,8.336338396475185e-06,0.0007242667488753796,1.5063562841532985e-07,7.978852067935804e-07,5.565508942595443e-08,1.7649599115543424e-08,0.9992427825927734,8.392191375605762e-06,1.4083262840358657e-06,7
1935,1.4238045878300909e-05,0.0002170764491893351,0.0011961902491748333,1.2181199963379186e-05,0.00022920910851098597,7.347078644670546e-05,0.9979733824729919,0.00026369834085926414,7.303137650183089e-09,2.0632420273614116e-05,6
1933,1.955519337570877e-06,1.506138050899608e-05,0.0028078670147806406,1.1659194854019006e-07,4.278313645045273e-05,2.5755805381777463e-06,7.647012694178557e-07,0.9971266388893127,2.0131926703470526e-06,2.156673701847467e-07,7
1829,1.2005211829091422e-06,2.6243705875117485e-08,1.208883304570918e-07,3.810948328464292e-05,2.0947396478732117e-05,1.2398689364090387e-07,6.974854471764047e-08,2.1603816549031762e-06,0.8160030245780945,0.1839342713356018,8
1890,0.00567228626459837,0.0025012267287820578,0.0017292913980782032,2.2944295778870583e-05,0.000980533193796873,0.0027439009863883257,0.9475365281105042,0.001090587000362575,0.00018033011292573065,0.037542376667261124,6
1922,0.00023947266163304448,0.02498958632349968,0.004651385359466076,6.0092508647358045e-05,0.02378232404589653,4.49083381681703e-05,3.7397696814878145e-06,2.9745622668997385e-05,0.2458295077085495,0.7003692388534546,9
1880,0.9563034772872925,0.0031518549658358097,0.030124688521027565,0.0005917824455536902,0.0040146890096366405,0.0012355396756902337,1.1678870578180067e-05,0.004009366966784,0.00021816017397213727,0.00033875342342071235,0
1878,0.00015124645142350346,3.244374966016039e-05,0.0005153904785402119,8.806970264174652e-09,1.610967643728145e-07,9.288576734434173e-07,1.882734295577393e-06,2.6841996714210836e-07,1.705417503217177e-06,0.9992959499359131,9
1879,6.504112388938665e-05,9.531135219731368e-06,0.0013189369346946478,0.003616062458604574,0.0014704846544191241,0.005778905935585499,0.9867962598800659,0.0005199792794883251,1.2994858479942195e-05,0.0004118315991945565,6
1921,0.00013030640548095107,0.00014403041859623045,7.856139632167469e-07,0.9755908250808716,3.841012130578747e-06,1.3197166026657214e-07,2.115632469212869e-06,1.557900759507902e-05,5.3369603847386315e-06,0.02410700172185898,3
1883,0.013622601516544819,0.017994916066527367,0.7665415406227112,6.135443254606798e-05,0.050574108958244324,0.0003661375376395881,1.3525422218663152e-05,8.017136860871688e-05,0.0036022281274199486,0.14714348316192627,2
1861,3.155792728648521e-05,0.001730109564960003,9.927516657626256e-07,0.9981924891471863,1.1972859965680982e-06,2.197065441578161e-06,1.1581335712662622e-07,1.750071909611961e-08,8.342149158124812e-07,4.0462335164193064e-05,3
1853,0.9593172669410706,5.3844796639168635e-05,0.027997037395834923,0.00017104335711337626,0.0050254943780601025,1.3669570762431249e-05,0.004920635372400284,1.2873916602984536e-05,0.0005024633719585836,0.0019855659920722246,0
1875,0.009458892978727818,0.9623048901557922,0.0034910119138658047,0.0007719107088632882,0.0010999380610883236,0.0007673281943425536,5.650740786222741e-05,0.0027697496116161346,8.412147872149944e-05,0.019195664674043655,1
1918,3.2621105674479622e-06,7.636612622263783e-07,2.1810947714584472e-07,2.2630406704138295e-07,4.198973044822196e-07,5.3397911869979e-06,5.791152375422826e-07,0.0011170848738402128,0.0001258195552509278,0.9987462759017944,9
1841,1.810844423744129e-06,1.0005079431607555e-08,1.9526714822859503e-06,1.6901324784157623e-07,5.9535370411367694e-08,9.513660970128512e-10,4.547218850348145e-07,1.2322358244887255e-08,0.9999605417251587,3.503529296722263e-05,8
1852,2.5056119739019778e-06,4.5200457066130184e-07,9.758108632240692e-08,8.025737770367414e-06,1.0064341040560976e-05,0.00015940314915496856,0.9998186230659485,1.1658963217087148e-07,5.795023128030152e-08,5.999342533868912e-07,6
1942,3.6857527447864413e-06,9.94348283711588e-07,1.343161602562759e-05,7.612218269059667e-06,2.6709183657658286e-05,8.009182010937366e-07,0.9999228715896606,1.8181523046223447e-05,3.775927126525858e-09,5.5702744248264935e-06,6
1833,0.9989897608757019,9.97665756585775e-06,0.0004919464699923992,3.132274287054315e-05,7.885865670687053e-06,7.741577428532764e-05,4.493734309107822e-07,2.501095650586649e-06,5.425608833320439e-07,0.000388155021937564,0
1865,5.989033979858505e-08,0.00011221512977499515,0.9994317889213562,3.309227167846984e-07,2.9792292366437323e-07,0.00044991305912844837,2.036342436895211e-07,1.888686824713659e-07,4.5632009459950496e-06,4.0998403960657015e-07,2
1893,3.2639778879683945e-08,7.966778525769769e-07,3.7271671970984244e-08,8.574275511818996e-09,6.348008230183666e-10,2.2754630890631233e-07,1.4139063253537643e-09,8.211396895774214e-09,1.63493041327456e-05,0.9999825954437256,9
1909,2.8137179697296233e-08,6.196934918989427e-06,0.004735325463116169,0.00035672212834469974,1.1881576938321814e-05,0.9939029812812805,0.00031619740184396505,0.000664387596771121,1.6334464589817799e-06,4.623772838385776e-06,5
1929,7.284079856617609e-06,5.9022149798693135e-06,9.390544619236607e-06,4.615456532519602e-07,8.496458576701116e-06,3.9888427636469714e-06,4.5311676188930505e-08,0.9999477863311768,1.4936243132979143e-05,1.7893953554448672e-06,7
1864,2.996522198372986e-05,8.456222531094681e-06,0.00025132871815003455,2.8107510843256023e-06,0.00029083105619065464,3.9494759107583377e-07,1.6319588667101925e-06,0.9993725419044495,2.1928588466835208e-05,2.002444125537295e-05,7
1857,1.369097901715577e-07,5.3929747082293034e-05,4.51842794291224e-08,5.1928878974649706e-08,1.9117416982794566e-08,0.9999208450317383,2.140622401558545e-10,7.072794261375748e-08,1.3788471697750992e-08,2.486226185283158e-05,5
1931,1.4100280623097206e-06,9.173933358397335e-05,5.648431056215486e-09,0.9998550415039062,5.978109118842667e-09,1.9200644629790986e-08,2.1073679259964173e-11,7.015057690296089e-08,8.266189954753145e-10,5.157769555808045e-05,3
1900,7.548357530140493e-07,7.336741873587016e-06,6.358356040436774e-05,2.8236942739567894e-07,3.462722304448107e-07,9.12003983444265e-09,2.932372922259674e-08,0.999907374382019,1.9786053599091247e-05,5.110543952469015e-07,7
1870,1.8160571713110585e-08,1.0458723664896752e-07,1.4910199297446525e-06,6.368494620545562e-09,5.0618389479950565e-09,2.6132573438530926e-08,0.9999959468841553,5.663792421728431e-07,3.152870672873398e-11,1.7733929098540102e-06,6
1927,0.07765699177980423,0.012746371328830719,0.0032986688893288374,0.11109184473752975,0.10878253728151321,0.3175865113735199,2.295748345204629e-05,0.056902721524238586,0.30734726786613464,0.004564147908240557,5
1844,2.482250067714631e-07,1.318910278769181e-07,1.2425799468473997e-05,2.253336333524203e-06,2.635743840073701e-06,8.262965820904355e-06,0.9999387264251709,3.4820084692910314e-05,5.476491482525603e-10,6.096172455727356e-07,6
1917,0.00027119621518068016,2.40933004533872e-05,0.0001343166659353301,2.43529757426586e-05,0.9808841943740845,0.0019222076516598463,6.81346864439547e-05,4.229437399771996e-05,0.016616245731711388,1.3020522601436824e-05,4
1891,2.8793376259272918e-05,0.8490962386131287,0.001521365949884057,0.00013215327635407448,2.695575858524535e-05,0.12119095772504807,0.02770586870610714,0.0002565621107351035,1.510574838903267e-05,2.6126615921384655e-05,1
1867,0.001184046152047813,2.187379141105339e-05,3.888232822646387e-05,2.1666099200956523e-05,0.0010600130772218108,1.6281659554806538e-05,2.8972510790481465e-07,0.0012576639419421554,0.9816439747810364,0.014755317941308022,8
1940,2.131538713001646e-05,4.334474851930281e-06,5.32738056335802e-07,0.9983383417129517,2.3162137097187951e-07,0.0016145434929057956,3.2658072086633183e-06,8.137237728078617e-08,4.130708077809686e-07,1.698456435406115e-05,3
1896,1.8087784781073424e-07,3.2751998446656216e-07,2.4666373974469025e-06,1.4357742372794746e-07,0.0001804100611479953,2.3727400044748492e-09,6.404728480902122e-08,0.9997712969779968,4.385963620734401e-05,1.2263020607861108e-06,7
1872,0.002872339216992259,2.4526336801500292e-06,0.00040104315849021077,2.197067942688591e-06,0.9967135190963745,1.1360445029140465e-07,1.2220912140037399e-06,2.578551629994763e-07,5.7266543080913834e-06,1.2011369108222425e-06,4
1906,0.0013013153802603483,0.003066724631935358,0.8061956167221069,5.927526672167005e-06,0.18480519950389862,0.0007683767471462488,0.0003348439640831202,5.815938948217081e-06,0.00022184537374414504,0.0032944027334451675,2
1868,3.926973931811517e-06,3.0090453947195783e-05,9.061308503532928e-08,0.9999485015869141,2.5048128016180726e-09,5.227894561699031e-08,5.093888422180726e-09,2.6784656714795574e-09,3.7515587791858707e-07,1.6925041563808918e-05,3
1859,1.0992361865191924e-07,0.9998849630355835,1.56547666847473e-05,5.810984475829173e-07,7.667921408938128e-08,7.710725185461342e-06,1.7034105326274585e-07,4.5925293079562834e-07,1.452046660688211e-07,9.003663581097499e-05,1
1873,5.730406087423034e-07,5.793187085600948e-08,1.8241742509417236e-05,9.897393465507776e-05,1.3783529539068695e-05,8.119557293184698e-08,2.011116748690256e-07,4.766720564930438e-07,0.9996600151062012,0.0002076406526612118,8
1936,2.6798510077696847e-08,1.6747575770637013e-08,1.0128632510486568e-07,1.609899129562109e-07,9.378363756695762e-07,7.593540794914588e-05,0.9998795986175537,1.0377842727393727e-06,1.0551649332057877e-08,4.2043720895890146e-05,6
1842,1.3403188859228976e-05,3.880672068135027e-07,8.7421731223003e-06,0.9995428323745728,6.571647827513516e-05,1.2682334272540174e-05,1.7289977449763683e-06,3.315736466902308e-05,0.00031686885631643236,4.513878138823202e-06,3
1846,0.007224716246128082,0.00023692070681136101,0.000390089291613549,0.00011188988719368353,0.5016621351242065,3.490793233140721e-06,3.053454929613508e-05,0.3453253507614136,0.14432266354560852,0.0006922199972905219,4
1884,1.4126227142696735e-05,9.737601067172363e-05,0.9996483325958252,7.252989689732203e-06,5.4052629820944276e-06,2.0697245417977683e-05,3.8096882235549856e-06,2.4287984956572473e-08,0.00012843366130255163,7.452732825186104e-05,2
1851,5.222526397119509e-06,1.8802018530550413e-05,0.00011136911780340597,5.629962060993421e-07,0.9965258240699768,0.003171559888869524,5.602923920378089e-07,2.6081957926749055e-08,4.889008414465934e-05,0.00011723714851541445,4
1835,0.004213383886963129,7.778779399814084e-05,0.005952094681560993,7.010191325207416e-07,0.9889143109321594,0.00010054974700324237,0.0003083737101405859,3.1659664045946556e-07,9.656928159529343e-05,0.00033578777220100164,4
1897,5.114152656915394e-08,7.754204489174299e-06,9.766122133214594e-08,0.9999833106994629,8.405558219237719e-06,8.943148088746966e-08,4.926865027066185e-10,1.7836362076195655e-07,1.3704739565412183e-09,1.3601616899450164e-07,3
1899,8.752904977882281e-05,2.9221971999504603e-05,2.617128484416753e-05,3.594156623876188e-06,4.4141639676809064e-08,0.9998409748077393,4.619893445578782e-08,9.216163562086876e-06,2.1740158118177533e-08,3.1493584629060933e-06,5
1907,1.2006175893475302e-06,1.9533758859324735e-06,1.770020219282742e-08,0.9999463558197021,5.073089504037398e-09,3.144299753898849e-08,2.008455979307655e-08,3.4406749449544805e-08,3.413847707633977e-06,4.694956442108378e-05,3
1886,2.1271735022310168e-05,0.002547499956563115,0.02838457003235817,0.00014140836719889194,0.000195641812752001,9.460399269300979e-06,1.020947166807673e-07,0.9683883786201477,4.118492142879404e-05,0.0002704805228859186,7
1889,0.0004755344707518816,0.012961728498339653,0.0002758569025900215,3.1830043667469e-07,2.326750291103963e-06,0.0009128976962529123,3.229596146070435e-08,7.586950090399114e-08,1.3686309330296353e-06,0.9853698015213013,9
1959,4.427737439982593e-05,2.9685741537832655e-05,9.909956133924425e-06,1.6691335986251943e-05,0.0031234389171004295,1.1803122106357478e-06,2.4444022983516334e-06,1.5142383745114785e-05,0.9913771152496338,0.005380075890570879,8
2052,0.001291921129450202,0.037479836493730545,0.05013737455010414,0.00027501137810759246,0.23944588005542755,0.00021835982624907047,0.0013811412500217557,0.03764092177152634,0.01161862537264824,0.6205108761787415,9
2040,0.00044724077451974154,0.08609659224748611,5.3493618906941265e-05,0.014450968243181705,2.544784547353629e-05,0.8988415002822876,1.2114937817386817e-06,3.670055548354867e-06,8.382361471603872e-08,7.988393917912617e-05,5
2002,0.0008898300584405661,0.6690884232521057,0.1951601654291153,6.041055530658923e-05,0.0018564584897831082,0.045185040682554245,0.0012600107584148645,1.5480409842894005e-07,0.0006199683411978185,0.08587954193353653,1
2049,0.07018519937992096,0.0161140076816082,0.726786732673645,0.022962775081396103,0.050783924758434296,0.0009517759899608791,0.057812221348285675,0.007303823716938496,0.0035129243042320013,0.04358658194541931,2
2006,0.004436373710632324,4.3274911149637774e-05,7.41104013286531e-05,0.0009576359298080206,0.9943424463272095,7.183378329500556e-06,7.689868084526097e-07,3.461890446487814e-05,4.580633401474188e-07,0.00010304205352440476,4
1964,0.9978302121162415,1.52555057866266e-05,5.1488361350493506e-05,2.608701106510125e-05,0.0004504290409386158,3.5436062262306223e-07,0.0015490921214222908,3.667302007670514e-05,7.155486400733935e-06,3.325851503177546e-05,0
2023,5.58845795239904e-06,1.728058975913882e-07,1.8007516189300077e-07,4.0521086930311867e-07,0.9999146461486816,1.3619153094168723e-07,6.606412483733948e-08,3.00972851619008e-06,7.416037260554731e-05,1.6327086314049666e-06,4
2043,1.288167709390109e-06,6.992184808041202e-06,1.7723671419389575e-07,0.9996763467788696,3.797272938754759e-06,4.3491752421687124e-08,8.184945166078705e-09,1.9047511159442365e-06,6.362423619066249e-07,0.00030901923310011625,3
2059,1.231658757205878e-06,0.0027931849472224712,0.0004295817343518138,1.661103681271925e-07,6.661913971583999e-07,0.9966728687286377,1.368458356409974e-06,5.2693900443046e-07,5.333743446911399e-10,0.00010025593655882403,5
1963,7.768039722577669e-06,0.0005304749356582761,6.611619937757496e-06,1.9699975837284e-06,7.239690603455529e-06,1.93217729247408e-05,1.034235808106132e-07,1.5355268487837748e-06,1.244545615008974e-06,0.9994238615036011,9
2030,0.00022244798310566694,8.305324286084215e-07,0.0010008347453549504,0.007550194393843412,0.005631139501929283,1.2287239314900944e-06,3.828889475698816e-06,1.4718998500029556e-05,0.9848822951316833,0.000692514528054744,8
2033,0.00018903258023783565,0.21684890985488892,0.001871483400464058,0.01358461007475853,0.05026974901556969,0.00031548351398669183,0.0018472507363185287,0.008645514026284218,0.004065570421516895,0.7023624181747437,9
2044,3.6640467442339286e-05,0.00011119024566141888,0.0002253855054732412,0.00010731606744229794,0.003586946986615658,0.9957215785980225,2.3340828647633316e-06,0.00019222727860324085,1.1706284567480907e-05,4.6285722419270314e-06,5
2055,7.078897760948166e-05,5.244489784672624e-07,4.164729034528136e-05,0.00018763590196613222,4.1551757021807134e-05,0.9980629086494446,0.0014367863768711686,0.0001388967502862215,1.528824031993281e-05,4.144258582527982e-06,5
2011,7.014240566149965e-08,9.723878974909894e-06,3.16091763874482e-10,0.9999847412109375,1.1963157575678451e-08,1.1374839914424228e-07,2.4267723830462273e-08,3.3473637017777946e-07,2.0743588180494044e-08,5.039964435127331e-06,3
1965,0.05676879361271858,0.025985511019825935,0.3926624357700348,0.00647699972614646,0.020064588636159897,0.016244856640696526,0.010352114215493202,0.04448230564594269,0.00034705601865425706,0.4266153573989868,9
2026,1.3386973023443716e-06,6.137000951866867e-08,5.6099406009479935e-08,3.264606675656978e-06,3.695336374676117e-07,3.0237528335419483e-05,0.9999195337295532,8.513283233924085e-08,1.533161366751301e-07,4.4778527808375657e-05,6
1954,5.017601779400138e-06,2.4268574634334072e-05,3.19088067044504e-05,6.563853958141408e-07,8.052374056433109e-08,0.9998961687088013,1.629253354451521e-08,2.089214467559941e-05,5.815121767227538e-06,1.5158898349909578e-05,5
1979,1.1345960047037806e-06,4.6159634621290024e-06,2.0517193206615048e-06,1.7281270459079678e-07,2.918039854193921e-06,2.92011055336161e-08,1.2945315042145467e-08,0.9997872710227966,0.0002017280930886045,6.83899301634483e-08,7
1951,0.00036725957761518657,0.009013216942548752,0.0004975427873432636,0.014811038039624691,0.015329446643590927,0.0031943400390446186,0.9314096570014954,0.014332596212625504,0.00022813258692622185,0.010816835798323154,6
2046,0.9982290863990784,0.0010898902546614408,0.00010736726835602894,4.450905544217676e-05,1.385028190270532e-05,1.8495684344088659e-06,2.5542585717630573e-05,0.0004318557330407202,1.793757746781921e-06,5.426682037068531e-05,0
1975,0.0002526403986848891,0.9757746458053589,0.00010720456339186057,0.01013839803636074,1.8002669094130397e-05,0.0006639685016125441,6.678706995444372e-05,0.0003923830226995051,3.4371851143077947e-07,0.012585665099322796,1
2032,1.0459630175319035e-06,9.300339115725365e-06,3.817011929641012e-06,3.0031000278540887e-05,1.5619687587786757e-07,0.9775004982948303,4.559703370432544e-08,3.147632696709479e-07,3.423481018671737e-07,0.02245454676449299,5
1996,1.9653371907679684e-07,0.00018983353220392019,1.865791077193535e-08,2.466460671257664e-07,4.792497634298343e-07,0.9996849298477173,1.978268926450255e-07,0.00010404608474345878,8.373000071060233e-09,2.0052813852089457e-05,5
2029,0.008257116191089153,0.014538655988872051,0.5467555522918701,5.634027547785081e-05,0.0005196745623834431,0.0005111271748319268,4.8486645027878694e-06,2.5147190171992406e-05,0.0014155631652101874,0.4279159903526306,2
2058,9.0321664174553e-06,0.0001680264831520617,2.0832101654377766e-05,0.0001345782948192209,1.0196536237572218e-07,0.9995214939117432,8.887899980436487e-07,1.247578666152549e-06,2.040574376138693e-09,0.00014381609798874706,5
2039,0.0013614436611533165,0.0026144590228796005,0.0002214198320871219,1.6812977321478684e-07,0.00010358457075199112,0.7161934971809387,4.291762252250919e-06,0.0002545126189943403,3.894341716659255e-06,0.27924278378486633,5
1991,0.00027679477352648973,4.733400055556558e-05,1.1205111150047742e-07,0.998336136341095,9.383584256283939e-06,4.8226237225890145e-08,4.1343037082697265e-06,2.8152280506787974e-08,0.0002213963307440281,0.0011045815190300345,3
2003,0.01895787939429283,0.8491050601005554,0.028324266895651817,0.0009490920347161591,0.02281319908797741,0.000979728065431118,0.006839708890765905,0.0055507514625787735,3.3590586099307984e-05,0.06644672900438309,1
